#,Name,Start
M1,kezdes,1.028
M2,utcak be,18.754
M3,bossfromleft,40.811
M4,zsombiszlovak,46.500
M5,kottybe,83.909
M6,kottybotolo,89.500
M7,kozepelolforog,106.000
M8,gabcsi bejon,126.000
M9,jobbeloltavcso,130.187
M10,elsole,132.389
M11,masodikle,133.331
M12,harmadikle,133.825
M13,negyedikle,134.073
M14,otodikle,134.740
M15,evezkezd,135.426
M16,szedelgeskezd,153.764
M17,szetesnek,171.799
M18,gabcsiemel,175.013
M19,jobbeloreindul,180.533
M20,visszakozepre,185.411
M21,oltozes,188.567
M22,sielkezd,194.122
M23,fotozashoz,213.548
M24,foto,215.965
M25,korbebugi,218.892
M26,botforgatas,226.022
M27,cspkodkeres,249.736
M28,magyarazat,257.142
M29,lovacska,264.676
M30,jobbelolloveszarok,273.404
M31,beernekbalelolre,280.094
M32,kozepen,287.862
M33,essotet,295.376
